# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_int_at_string.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	2c86186736b5
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_arg_type_mismatch.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	9969af262819
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r3.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r5.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r6.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	invalid/schemas/social_r7.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r3.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r4.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r5.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r6.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_r7.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/call_yield_property_lookup.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownProperty	cba429255648
cell	invalid/create_unknown_edge.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r3.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r5.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r6.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	invalid/schemas/social_r7.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/create_unknown_edge.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/create_unknown_edge.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/create_unknown_edge.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r3.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r4.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r5.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r6.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_r7.gql	refuse	ErrUnknownEdge	beef77e5ff05
cell	invalid/create_unknown_edge.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/create_unknown_label.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r3.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r5.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r6.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	invalid/schemas/social_r7.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r3.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r4.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r5.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r6.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_r7.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/create_unknown_label.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	f81bb33a3ff0
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownProperty	54a5befe0d35
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownProperty	54a5befe0d35
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r3.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r5.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r6.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	invalid/schemas/social_r7.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownProperty	9206e14f5d11
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	bccdc30e4227
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r3.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r4.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r5.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r6.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_r7.gql	refuse	ErrUnknownProperty	7b2810a056fd
cell	invalid/delete_bare_property_unknown.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownProperty	7b2810a056fd
