cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_float_at_number.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	04365e28ad10
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_float.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	6064854dad6f
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/certificate.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/edge_union_keys.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/satisfy_singular.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_ambiguous.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_edgeunion.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r2.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r3.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r5.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r6.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	invalid/schemas/social_r7.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/certificate.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/multiround.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/satisfy_singular.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_edgeunion.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r1.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r2.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r3.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r4.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r5.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r6.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_r7.gql	accept	-	23b80a383303
cell	valid/call_arg_int_at_number.cypher	valid/schemas/social_selfloop.gql	accept	-	23b80a383303
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_null_at_typed.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/certificate.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/edge_union_keys.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/satisfy_singular.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_ambiguous.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_edgeunion.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r2.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r3.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r5.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r6.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	invalid/schemas/social_r7.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/certificate.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/multiround.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/satisfy_singular.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_edgeunion.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r1.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r2.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r3.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r4.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r5.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r6.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_r7.gql	accept	-	8b5064941838
cell	valid/call_arg_unknown_param.cypher	valid/schemas/social_selfloop.gql	accept	-	8b5064941838
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/certificate.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/edge_union_keys.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/satisfy_singular.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_ambiguous.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_edgeunion.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r2.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r3.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r5.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r6.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	invalid/schemas/social_r7.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/certificate.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/multiround.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/satisfy_singular.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_edgeunion.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r1.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r2.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r3.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r4.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r5.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r6.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_r7.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_as.cypher	valid/schemas/social_selfloop.gql	accept	-	f3bcce92496d
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/certificate.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/edge_union_keys.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/satisfy_singular.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_ambiguous.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_edgeunion.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r2.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r3.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r5.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r6.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	invalid/schemas/social_r7.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/certificate.gql	accept	-	ad7cd0ff41e8
